D_4932 D_0000715828 M - - - - bonafide bonafide -
D_0293 D_0000715849 M - - - AC1 A13 spoof -
D_1651 D_0000715870 M - - - AC3 A14 spoof -
D_2049 D_0000715891 M - - - - bonafide bonafide -
D_2073 D_0000715912 F - - - AC3 A11 spoof -
D_1444 D_0000715933 M - - - AC2 A14 spoof -
D_1948 D_0000715954 F - - - AC2 A13 spoof -
D_1228 D_0000715975 F - - - - bonafide bonafide -
D_5049 D_0000715996 M - - - AC1 A15 spoof -
D_0819 D_0000716017 M - - - AC3 A12 spoof -
D_1327 D_0000716038 M - - - AC3 A15 spoof -
D_1468 D_0000716059 F - - - AC1 A13 spoof -
D_2968 D_0000716080 M - - - AC1 A13 spoof -
D_2519 D_0000716101 F - - - AC1 A11 spoof -
D_0750 D_0000716122 F - - - AC2 A12 spoof -
D_3518 D_0000716143 M - - - - bonafide bonafide -
D_5163 D_0000716164 F - - - AC1 A09 spoof -
D_5480 D_0000716185 F - - - AC3 A16 spoof -
D_2141 D_0000716206 F - - - AC2 A15 spoof -
D_5066 D_0000716227 M - - - AC2 A14 spoof -
D_4861 D_0000716248 M - - - AC2 A15 spoof -
D_5153 D_0000716269 M - - - AC2 A16 spoof -
D_3781 D_0000716290 M - - - AC2 A11 spoof -
D_5462 D_0000716311 M - - - AC1 A16 spoof -
D_5274 D_0000716332 M - - - AC3 A13 spoof -
D_3192 D_0000716353 M - - - AC2 A16 spoof -
D_4377 D_0000716374 M - - - AC1 A11 spoof -
D_2460 D_0000716395 F - - - AC2 A11 spoof -
D_4579 D_0000716416 M - - - - bonafide bonafide -
D_3429 D_0000716437 F - - - - bonafide bonafide -
D_4674 D_0000716458 M - - - AC3 A16 spoof -
D_5347 D_0000716479 F - - - - bonafide bonafide -
D_2870 D_0000716500 F - - - - bonafide bonafide -
D_0906 D_0000716521 M - - - AC1 A13 spoof -
D_2657 D_0000716542 F - - - AC1 A12 spoof -
D_3931 D_0000716563 F - - - - bonafide bonafide -
D_0283 D_0000716584 F - - - AC1 A14 spoof -
D_4974 D_0000716605 M - - - AC2 A09 spoof -
D_2519 D_0000716626 F - - - AC2 A16 spoof -
D_0486 D_0000716647 F - - - AC3 A16 spoof -
D_0546 D_0000716668 M - - - AC2 A15 spoof -
D_1729 D_0000716689 M - - - AC3 A16 spoof -
D_4964 D_0000716710 M - - - AC2 A11 spoof -
D_0323 D_0000716731 F - - - AC2 A15 spoof -
D_3337 D_0000716752 M - - - AC2 A12 spoof -
D_2464 D_0000716773 M - - - - bonafide bonafide -
D_3337 D_0000716794 M - - - AC2 A15 spoof -
D_1888 D_0000716815 M - - - - bonafide bonafide -
D_0430 D_0000716836 M - - - AC3 A09 spoof -
D_0486 D_0000716857 F - - - AC1 A12 spoof -
D_3337 D_0000716878 M - - - AC1 A14 spoof -
D_2364 D_0000716899 M - - - AC1 A12 spoof -
D_1729 D_0000716920 M - - - AC2 A10 spoof -
D_2561 D_0000716941 F - - - AC1 A09 spoof -
D_5457 D_0000716962 F - - - AC2 A10 spoof -
D_0756 D_0000716983 F - - - AC2 A15 spoof -
D_4069 D_0000717004 F - - - - bonafide bonafide -
D_1153 D_0000717025 F - - - AC1 A09 spoof -
D_3593 D_0000717046 F - - - - bonafide bonafide -
D_5153 D_0000717067 M - - - AC3 A11 spoof -
D_2218 D_0000717088 F - - - AC1 A15 spoof -
D_5222 D_0000717109 M - - - - bonafide bonafide -
D_5037 D_0000717130 F - - - - bonafide bonafide -
D_2288 D_0000717151 F - - - AC1 A09 spoof -
D_2753 D_0000717172 M - - - - bonafide bonafide -
D_0962 D_0000717193 M - - - AC1 A13 spoof -
D_5329 D_0000717214 M - - - - bonafide bonafide -
D_3732 D_0000717235 F - - - - bonafide bonafide -
D_1333 D_0000717256 M - - - AC2 A09 spoof -
D_2884 D_0000717277 F - - - - bonafide bonafide -
D_1432 D_0000717298 M - - - AC1 A10 spoof -
D_2059 D_0000717319 M - - - AC2 A11 spoof -
D_1637 D_0000717340 F - - - AC2 A11 spoof -
D_5347 D_0000717361 F - - - AC2 A10 spoof -
D_0062 D_0000717382 F - - - - bonafide bonafide -
D_0293 D_0000717403 M - - - AC2 A09 spoof -
D_3183 D_0000717424 F - - - - bonafide bonafide -
D_0368 D_0000717445 F - - - AC1 A11 spoof -
D_2731 D_0000717466 M - - - AC1 A13 spoof -
D_4021 D_0000717487 F - - - - bonafide bonafide -
D_3309 D_0000717508 F - - - AC1 A11 spoof -
D_5157 D_0000717529 F - - - AC2 A10 spoof -
D_2341 D_0000717550 M - - - - bonafide bonafide -
D_0132 D_0000717571 M - - - AC2 A15 spoof -
D_4173 D_0000717592 M - - - AC1 A14 spoof -
D_1333 D_0000717613 M - - - AC2 A12 spoof -
D_2245 D_0000717634 M - - - AC1 A13 spoof -
D_3337 D_0000717655 M - - - AC1 A09 spoof -
D_0669 D_0000717676 F - - - AC2 A12 spoof -
D_5462 D_0000717697 M - - - AC2 A12 spoof -
D_0358 D_0000717718 M - - - AC3 A09 spoof -
D_2050 D_0000717739 M - - - AC3 A11 spoof -
D_3473 D_0000717760 F - - - AC1 A13 spoof -
D_4964 D_0000717781 M - - - AC1 A14 spoof -
D_5433 D_0000717802 F - - - AC3 A14 spoof -
D_1327 D_0000717823 M - - - AC1 A15 spoof -
D_4870 D_0000717844 M - - - AC3 A12 spoof -
D_1667 D_0000717865 F - - - AC1 A11 spoof -
D_3689 D_0000717886 M - - - AC2 A14 spoof -
D_0802 D_0000717907 F - - - AC1 A12 spoof -
D_0236 D_0000717928 F - - - AC1 A16 spoof -
D_1651 D_0000717949 M - - - AC2 A15 spoof -
D_2330 D_0000717970 M - - - AC3 A16 spoof -
D_0978 D_0000717991 F - - - AC2 A12 spoof -
D_0283 D_0000718012 F - - - AC1 A16 spoof -
D_1837 D_0000718033 M - - - AC2 A14 spoof -
D_4377 D_0000718054 M - - - AC2 A15 spoof -
D_5174 D_0000718075 F - - - AC3 A14 spoof -
D_1729 D_0000718096 M - - - AC3 A10 spoof -
D_1739 D_0000718117 M - - - - bonafide bonafide -
D_4607 D_0000718138 M - - - AC1 A10 spoof -
D_1896 D_0000718159 M - - - AC1 A15 spoof -
D_3061 D_0000718180 M - - - - bonafide bonafide -
D_1807 D_0000718201 F - - - AC2 A09 spoof -
D_4653 D_0000718222 F - - - AC1 A16 spoof -
D_1637 D_0000718243 F - - - AC2 A16 spoof -
D_3219 D_0000718264 F - - - AC1 A14 spoof -
D_2731 D_0000718285 M - - - AC1 A14 spoof -
D_2095 D_0000718306 F - - - AC2 A13 spoof -
D_3192 D_0000718327 M - - - AC2 A16 spoof -
D_2919 D_0000718348 M - - - AC2 A11 spoof -
D_2419 D_0000718369 F - - - AC1 A13 spoof -
D_0324 D_0000718390 F - - - - bonafide bonafide -
D_1483 D_0000718411 F - - - AC3 A12 spoof -
D_1445 D_0000718432 M - - - AC3 A11 spoof -
D_1896 D_0000718453 M - - - AC1 A09 spoof -
D_0182 D_0000718474 F - - - AC1 A14 spoof -
D_1261 D_0000718495 M - - - AC3 A11 spoof -
D_5214 D_0000718516 M - - - AC3 A13 spoof -
D_4847 D_0000718537 F - - - AC1 A16 spoof -
D_4674 D_0000718558 M - - - AC1 A15 spoof -
D_0004 D_0000718579 M - - - AC1 A14 spoof -
D_4767 D_0000718600 F - - - - bonafide bonafide -
D_5248 D_0000718621 M - - - AC3 A10 spoof -
D_0835 D_0000718642 F - - - AC2 A09 spoof -
D_0177 D_0000718663 M - - - AC1 A12 spoof -
D_4023 D_0000718684 F - - - AC3 A14 spoof -
D_5283 D_0000718705 F - - - AC3 A12 spoof -
D_4653 D_0000718726 F - - - - bonafide bonafide -
D_2975 D_0000718747 F - - - AC3 A09 spoof -
D_3457 D_0000718768 M - - - AC3 A16 spoof -
D_2788 D_0000718789 M - - - AC1 A14 spoof -
D_0425 D_0000718810 M - - - AC3 A13 spoof -
D_0106 D_0000718831 M - - - AC3 A12 spoof -
D_5153 D_0000718852 M - - - AC1 A11 spoof -
D_4721 D_0000718873 M - - - AC2 A12 spoof -
D_3931 D_0000718894 F - - - - bonafide bonafide -
D_0755 D_0000718915 F - - - AC2 A14 spoof -
D_1445 D_0000718936 M - - - AC3 A14 spoof -
D_4205 D_0000718957 F - - - AC3 A12 spoof -
D_4627 D_0000718978 F - - - - bonafide bonafide -
D_2338 D_0000718999 M - - - AC1 A09 spoof -
D_5274 D_0000719020 M - - - AC1 A13 spoof -
D_4377 D_0000719041 M - - - - bonafide bonafide -
D_2721 D_0000719062 F - - - AC2 A12 spoof -
D_1566 D_0000719083 F - - - AC3 A14 spoof -
D_3504 D_0000719104 M - - - AC2 A14 spoof -
D_1306 D_0000719125 M - - - AC1 A11 spoof -
D_0461 D_0000719146 M - - - AC3 A12 spoof -
D_1667 D_0000719167 F - - - AC2 A15 spoof -
D_5462 D_0000719188 M - - - AC1 A13 spoof -
D_1948 D_0000719209 F - - - - bonafide bonafide -
D_4029 D_0000719230 F - - - AC1 A16 spoof -
D_3609 D_0000719251 F - - - - bonafide bonafide -
D_4888 D_0000719272 M - - - AC2 A16 spoof -
D_4508 D_0000719293 F - - - - bonafide bonafide -
D_1921 D_0000719314 M - - - AC3 A16 spoof -
D_5273 D_0000719335 F - - - AC1 A10 spoof -
D_1327 D_0000719356 M - - - AC2 A10 spoof -
D_0427 D_0000719377 M - - - AC2 A10 spoof -
D_2670 D_0000719398 F - - - AC1 A15 spoof -
D_4865 D_0000719419 M - - - AC3 A13 spoof -
D_4586 D_0000719440 F - - - - bonafide bonafide -
D_4237 D_0000719461 F - - - AC1 A16 spoof -
D_4377 D_0000719482 M - - - - bonafide bonafide -
D_0568 D_0000719503 F - - - AC1 A11 spoof -
D_4619 D_0000719524 M - - - AC2 A09 spoof -
D_1837 D_0000719545 M - - - AC1 A10 spoof -
D_2330 D_0000719566 M - - - AC1 A10 spoof -
D_5165 D_0000719587 F - - - AC2 A15 spoof -
D_0107 D_0000719608 M - - - - bonafide bonafide -
D_5292 D_0000719629 M - - - - bonafide bonafide -
D_4356 D_0000719650 F - - - AC2 A15 spoof -
D_0427 D_0000719671 M - - - - bonafide bonafide -
D_0546 D_0000719692 M - - - AC1 A12 spoof -
D_4593 D_0000719713 M - - - - bonafide bonafide -
D_0430 D_0000719734 M - - - AC1 A12 spoof -
D_1566 D_0000719755 F - - - - bonafide bonafide -
D_2876 D_0000719776 M - - - AC1 A11 spoof -
D_0106 D_0000719797 M - - - AC3 A10 spoof -
D_4143 D_0000719818 M - - - AC1 A12 spoof -
D_3293 D_0000719839 F - - - AC1 A14 spoof -
D_1333 D_0000719860 M - - - AC3 A13 spoof -
D_3237 D_0000719881 M - - - AC1 A16 spoof -
D_2460 D_0000719902 F - - - AC1 A12 spoof -
D_3911 D_0000719923 M - - - AC3 A13 spoof -
D_0669 D_0000719944 F - - - AC3 A09 spoof -
D_0729 D_0000719965 F - - - AC2 A16 spoof -
D_3014 D_0000719986 M - - - AC1 A12 spoof -
D_4974 D_0000720007 M - - - AC2 A10 spoof -
D_5433 D_0000720028 F - - - AC1 A11 spoof -
D_1921 D_0000720049 M - - - - bonafide bonafide -
D_1221 D_0000720070 F - - - - bonafide bonafide -
D_2991 D_0000720091 F - - - AC1 A11 spoof -
D_5433 D_0000720112 F - - - AC2 A11 spoof -
D_0152 D_0000720133 F - - - AC1 A14 spoof -
D_3781 D_0000720154 M - - - AC3 A15 spoof -
D_2371 D_0000720175 F - - - AC2 A09 spoof -
D_4861 D_0000720196 M - - - AC2 A12 spoof -
D_5052 D_0000720217 M - - - - bonafide bonafide -
D_2396 D_0000720238 M - - - - bonafide bonafide -
D_5183 D_0000720259 F - - - - bonafide bonafide -
D_5025 D_0000720280 M - - - AC3 A11 spoof -
D_1333 D_0000720301 M - - - AC1 A09 spoof -
D_2731 D_0000720322 M - - - - bonafide bonafide -
D_0132 D_0000720343 M - - - AC2 A16 spoof -
D_1054 D_0000720364 M - - - AC1 A09 spoof -
D_3545 D_0000720385 M - - - - bonafide bonafide -
D_1045 D_0000720406 F - - - AC3 A16 spoof -
D_5314 D_0000720427 F - - - AC1 A14 spoof -
D_4320 D_0000720448 M - - - AC1 A09 spoof -
D_5121 D_0000720469 M - - - AC1 A15 spoof -
D_4236 D_0000720490 F - - - AC1 A14 spoof -
D_5052 D_0000720511 M - - - AC3 A14 spoof -
D_4888 D_0000720532 M - - - AC3 A11 spoof -
D_5153 D_0000720553 M - - - AC3 A12 spoof -
D_1287 D_0000720574 M - - - - bonafide bonafide -
D_1306 D_0000720595 M - - - - bonafide bonafide -
D_1444 D_0000720616 M - - - AC2 A09 spoof -
D_0756 D_0000720637 F - - - AC2 A12 spoof -
D_5102 D_0000720658 F - - - AC2 A13 spoof -
D_0976 D_0000720679 M - - - - bonafide bonafide -
D_0537 D_0000720700 M - - - - bonafide bonafide -
D_2721 D_0000720721 F - - - AC1 A10 spoof -
D_1445 D_0000720742 M - - - AC3 A13 spoof -
D_4527 D_0000720763 F - - - - bonafide bonafide -
D_5157 D_0000720784 F - - - AC1 A16 spoof -
D_2460 D_0000720805 F - - - AC1 A12 spoof -
D_3984 D_0000720826 F - - - - bonafide bonafide -
D_3015 D_0000720847 M - - - - bonafide bonafide -
D_3606 D_0000720868 F - - - AC1 A09 spoof -
D_0318 D_0000720889 M - - - - bonafide bonafide -
D_1982 D_0000720910 F - - - - bonafide bonafide -
D_5121 D_0000720931 M - - - AC1 A13 spoof -
D_1888 D_0000720952 M - - - - bonafide bonafide -
D_2327 D_0000720973 F - - - AC2 A16 spoof -
D_1483 D_0000720994 F - - - AC2 A13 spoof -
D_3606 D_0000721015 F - - - AC1 A11 spoof -
D_3501 D_0000721036 M - - - AC1 A09 spoof -
D_4356 D_0000721057 F - - - AC1 A09 spoof -
D_4737 D_0000721078 M - - - AC2 A12 spoof -
D_2721 D_0000721099 F - - - AC1 A15 spoof -
D_4874 D_0000721120 F - - - AC2 A16 spoof -
D_5174 D_0000721141 F - - - - bonafide bonafide -
D_5377 D_0000721162 F - - - - bonafide bonafide -
D_1341 D_0000721183 F - - - AC3 A12 spoof -
D_5388 D_0000721204 F - - - AC3 A16 spoof -
D_4236 D_0000721225 F - - - AC2 A11 spoof -
D_3457 D_0000721246 M - - - - bonafide bonafide -
D_3679 D_0000721267 M - - - AC1 A10 spoof -
D_0978 D_0000721288 F - - - AC1 A12 spoof -
D_3644 D_0000721309 F - - - AC1 A14 spoof -
D_1667 D_0000721330 F - - - AC2 A13 spoof -
D_2375 D_0000721351 F - - - - bonafide bonafide -
D_3885 D_0000721372 M - - - AC1 A14 spoof -
D_5283 D_0000721393 F - - - AC1 A10 spoof -
D_5236 D_0000721414 M - - - AC2 A10 spoof -
D_2163 D_0000721435 F - - - AC1 A10 spoof -
D_5436 D_0000721456 M - - - AC1 A09 spoof -
D_4137 D_0000721477 F - - - AC1 A09 spoof -
D_3437 D_0000721498 F - - - AC1 A09 spoof -
D_1068 D_0000721519 M - - - - bonafide bonafide -
D_4675 D_0000721540 M - - - AC3 A09 spoof -
D_3163 D_0000721561 M - - - - bonafide bonafide -
D_2396 D_0000721582 M - - - - bonafide bonafide -
D_2345 D_0000721603 M - - - - bonafide bonafide -
D_5388 D_0000721624 F - - - AC2 A12 spoof -
D_1182 D_0000721645 F - - - - bonafide bonafide -
D_2519 D_0000721666 F - - - AC2 A16 spoof -
D_0755 D_0000721687 F - - - AC3 A11 spoof -
D_3986 D_0000721708 M - - - AC2 A10 spoof -
D_4844 D_0000721729 F - - - AC3 A13 spoof -
D_4322 D_0000721750 F - - - AC2 A12 spoof -
D_1430 D_0000721771 M - - - - bonafide bonafide -
D_2141 D_0000721792 F - - - AC1 A10 spoof -
D_1631 D_0000721813 F - - - AC2 A12 spoof -
D_2203 D_0000721834 M - - - AC2 A13 spoof -
D_5388 D_0000721855 F - - - AC3 A10 spoof -
D_4081 D_0000721876 F - - - AC2 A11 spoof -
D_1333 D_0000721897 M - - - AC1 A11 spoof -
D_3003 D_0000721918 F - - - AC1 A14 spoof -
D_3183 D_0000721939 F - - - AC3 A12 spoof -
D_4048 D_0000721960 M - - - AC3 A11 spoof -
D_3983 D_0000721981 M - - - AC2 A12 spoof -
D_4844 D_0000722002 F - - - AC3 A09 spoof -
D_4874 D_0000722023 F - - - AC2 A16 spoof -
D_5006 D_0000722044 F - - - AC2 A13 spoof -
D_2657 D_0000722065 F - - - AC2 A11 spoof -
D_1418 D_0000722086 F - - - - bonafide bonafide -
D_2884 D_0000722107 F - - - AC1 A15 spoof -
D_3732 D_0000722128 F - - - AC1 A16 spoof -
D_4069 D_0000722149 F - - - AC3 A09 spoof -
D_5462 D_0000722170 M - - - AC2 A13 spoof -
D_4103 D_0000722191 M - - - - bonafide bonafide -
D_3497 D_0000722212 M - - - AC2 A14 spoof -
D_4861 D_0000722233 M - - - AC3 A10 spoof -
D_2529 D_0000722254 F - - - AC3 A10 spoof -
D_2629 D_0000722275 M - - - AC3 A13 spoof -
D_3679 D_0000722296 M - - - AC2 A09 spoof -
D_3361 D_0000722317 M - - - - bonafide bonafide -
D_4847 D_0000722338 F - - - AC2 A11 spoof -
D_4955 D_0000722359 F - - - - bonafide bonafide -
D_0486 D_0000722380 F - - - - bonafide bonafide -
D_5169 D_0000722401 F - - - AC1 A09 spoof -
D_4674 D_0000722422 M - - - AC3 A11 spoof -
D_1228 D_0000722443 F - - - AC3 A10 spoof -
D_0956 D_0000722464 M - - - AC1 A12 spoof -
D_3533 D_0000722485 M - - - - bonafide bonafide -
D_4721 D_0000722506 M - - - AC3 A15 spoof -
D_0062 D_0000722527 F - - - AC1 A11 spoof -
D_2345 D_0000722548 M - - - AC1 A09 spoof -
D_4767 D_0000722569 F - - - AC2 A14 spoof -
D_2684 D_0000722590 M - - - AC3 A12 spoof -
D_2991 D_0000722611 F - - - - bonafide bonafide -
D_4676 D_0000722632 F - - - AC1 A16 spoof -
D_0132 D_0000722653 M - - - AC2 A09 spoof -
D_2050 D_0000722674 M - - - AC2 A10 spoof -
D_2544 D_0000722695 M - - - AC1 A15 spoof -
D_3933 D_0000722716 F - - - AC1 A16 spoof -
D_0323 D_0000722737 F - - - AC2 A09 spoof -
D_2159 D_0000722758 F - - - - bonafide bonafide -
D_2914 D_0000722779 F - - - - bonafide bonafide -
D_2275 D_0000722800 F - - - AC1 A16 spoof -
D_0669 D_0000722821 F - - - AC1 A13 spoof -
D_5388 D_0000722842 F - - - - bonafide bonafide -
D_4006 D_0000722863 M - - - AC1 A12 spoof -
D_5153 D_0000722884 M - - - - bonafide bonafide -
D_2657 D_0000722905 F - - - AC2 A11 spoof -
D_0400 D_0000722926 M - - - AC2 A13 spoof -
D_4932 D_0000722947 M - - - - bonafide bonafide -
D_2095 D_0000722968 F - - - AC1 A13 spoof -
D_4137 D_0000722989 F - - - AC2 A15 spoof -
D_2876 D_0000723010 M - - - - bonafide bonafide -
D_0962 D_0000723031 M - - - AC3 A15 spoof -
D_3357 D_0000723052 M - - - - bonafide bonafide -
D_5329 D_0000723073 M - - - AC2 A15 spoof -
D_0321 D_0000723094 F - - - - bonafide bonafide -
D_2913 D_0000723115 M - - - AC2 A14 spoof -
D_4377 D_0000723136 M - - - AC2 A10 spoof -
D_4957 D_0000723157 M - - - AC3 A14 spoof -
D_2835 D_0000723178 F - - - - bonafide bonafide -
D_0368 D_0000723199 F - - - AC1 A09 spoof -
D_4814 D_0000723220 M - - - AC1 A12 spoof -
D_0978 D_0000723241 F - - - AC1 A14 spoof -
D_4029 D_0000723262 F - - - AC1 A15 spoof -
D_0461 D_0000723283 M - - - AC2 A14 spoof -
D_0151 D_0000723304 F - - - AC2 A10 spoof -
D_1729 D_0000723325 M - - - AC3 A09 spoof -
D_0906 D_0000723346 M - - - AC3 A15 spoof -
D_2476 D_0000723367 M - - - AC1 A12 spoof -
D_2266 D_0000723388 M - - - AC1 A10 spoof -
D_0819 D_0000723409 M - - - AC2 A16 spoof -
D_0461 D_0000723430 M - - - AC1 A13 spoof -
D_4026 D_0000723451 F - - - - bonafide bonafide -
D_1911 D_0000723472 F - - - - bonafide bonafide -
D_1153 D_0000723493 F - - - AC2 A10 spoof -
D_0956 D_0000723514 M - - - AC2 A12 spoof -
D_1667 D_0000723535 F - - - AC1 A13 spoof -
D_1458 D_0000723556 F - - - AC1 A11 spoof -
D_5214 D_0000723577 M - - - AC3 A12 spoof -
D_5274 D_0000723598 M - - - AC1 A13 spoof -
D_0562 D_0000723619 M - - - - bonafide bonafide -
D_1807 D_0000723640 F - - - AC3 A14 spoof -
D_2519 D_0000723661 F - - - AC1 A11 spoof -
D_4048 D_0000723682 M - - - AC1 A09 spoof -
D_3606 D_0000723703 F - - - AC1 A15 spoof -
D_5214 D_0000723724 M - - - AC3 A14 spoof -
D_4579 D_0000723745 M - - - AC2 A14 spoof -
D_1483 D_0000723766 F - - - AC1 A14 spoof -
D_4847 D_0000723787 F - - - AC1 A14 spoof -
D_2793 D_0000723808 M - - - AC3 A13 spoof -
D_3576 D_0000723829 F - - - AC2 A11 spoof -
D_0400 D_0000723850 M - - - AC3 A10 spoof -
D_3337 D_0000723871 M - - - AC2 A15 spoof -
D_3037 D_0000723892 M - - - AC2 A16 spoof -
D_4448 D_0000723913 M - - - AC1 A15 spoof -
D_1951 D_0000723934 M - - - - bonafide bonafide -
D_4137 D_0000723955 F - - - AC3 A09 spoof -
D_0151 D_0000723976 F - - - AC1 A14 spoof -
D_3063 D_0000723997 M - - - AC3 A13 spoof -
D_3015 D_0000724018 M - - - AC3 A12 spoof -
D_4023 D_0000724039 F - - - AC1 A12 spoof -
D_1079 D_0000724060 F - - - - bonafide bonafide -
D_4870 D_0000724081 M - - - - bonafide bonafide -
D_1445 D_0000724102 M - - - - bonafide bonafide -
D_2835 D_0000724123 F - - - AC1 A14 spoof -
D_0637 D_0000724144 F - - - AC3 A12 spoof -
D_5112 D_0000724165 F - - - AC1 A11 spoof -
D_4356 D_0000724186 F - - - - bonafide bonafide -
D_4574 D_0000724207 F - - - AC1 A14 spoof -
D_0669 D_0000724228 F - - - AC3 A14 spoof -
D_0913 D_0000724249 F - - - AC1 A14 spoof -
D_2288 D_0000724270 F - - - - bonafide bonafide -
D_3037 D_0000724291 M - - - - bonafide bonafide -
D_3337 D_0000724312 M - - - AC2 A12 spoof -
D_3001 D_0000724333 M - - - - bonafide bonafide -
D_4957 D_0000724354 M - - - AC2 A11 spoof -
D_2835 D_0000724375 F - - - - bonafide bonafide -
D_1982 D_0000724396 F - - - - bonafide bonafide -
D_5248 D_0000724417 M - - - - bonafide bonafide -
D_2476 D_0000724438 M - - - - bonafide bonafide -
D_0430 D_0000724459 M - - - AC1 A11 spoof -
D_5424 D_0000724480 F - - - - bonafide bonafide -
D_1651 D_0000724501 M - - - - bonafide bonafide -
D_2288 D_0000724522 F - - - AC3 A12 spoof -
D_0568 D_0000724543 F - - - AC1 A14 spoof -
D_3964 D_0000724564 F - - - AC1 A09 spoof -
D_4356 D_0000724585 F - - - AC2 A13 spoof -
D_2788 D_0000724606 M - - - AC1 A15 spoof -
D_3383 D_0000724627 F - - - - bonafide bonafide -
D_5204 D_0000724648 M - - - - bonafide bonafide -
D_2619 D_0000724669 F - - - AC1 A10 spoof -
D_4870 D_0000724690 M - - - AC3 A16 spoof -
D_3406 D_0000724711 F - - - AC1 A09 spoof -
D_1729 D_0000724732 M - - - AC1 A14 spoof -
D_2740 D_0000724753 M - - - AC3 A14 spoof -
D_5273 D_0000724774 F - - - AC1 A16 spoof -
D_0620 D_0000724795 F - - - AC1 A09 spoof -
D_2752 D_0000724816 M - - - - bonafide bonafide -
D_0368 D_0000724837 F - - - - bonafide bonafide -
D_2096 D_0000724858 F - - - - bonafide bonafide -
D_1651 D_0000724879 M - - - AC3 A11 spoof -
D_2919 D_0000724900 M - - - AC2 A09 spoof -
D_0407 D_0000724921 M - - - AC2 A10 spoof -
D_2619 D_0000724942 F - - - AC2 A12 spoof -
D_0604 D_0000724963 F - - - AC3 A14 spoof -
D_2245 D_0000724984 M - - - AC1 A14 spoof -
D_0293 D_0000725005 M - - - AC2 A13 spoof -
D_2529 D_0000725026 F - - - AC1 A14 spoof -
D_2266 D_0000725047 M - - - AC1 A11 spoof -
D_0395 D_0000725068 F - - - AC1 A12 spoof -
D_0962 D_0000725089 M - - - AC2 A13 spoof -
D_2968 D_0000725110 M - - - AC1 A10 spoof -
D_1483 D_0000725131 F - - - AC1 A09 spoof -
D_0430 D_0000725152 M - - - AC2 A09 spoof -
D_1039 D_0000725173 F - - - AC2 A11 spoof -
D_2736 D_0000725194 F - - - AC1 A14 spoof -
D_2731 D_0000725215 M - - - AC2 A12 spoof -
D_0538 D_0000725236 F - - - AC1 A13 spoof -
D_5433 D_0000725257 F - - - AC2 A13 spoof -
D_2519 D_0000725278 F - - - AC1 A09 spoof -
D_1130 D_0000725299 M - - - - bonafide bonafide -
D_1729 D_0000725320 M - - - AC2 A12 spoof -
D_3606 D_0000725341 F - - - AC1 A09 spoof -
D_1327 D_0000725362 M - - - AC3 A16 spoof -
D_2592 D_0000725383 M - - - AC1 A10 spoof -
D_2654 D_0000725404 M - - - - bonafide bonafide -
D_2345 D_0000725425 M - - - AC2 A12 spoof -
D_3689 D_0000725446 M - - - AC1 A09 spoof -
D_4224 D_0000725467 M - - - AC2 A16 spoof -
D_3773 D_0000725488 F - - - - bonafide bonafide -
D_2835 D_0000725509 F - - - AC2 A12 spoof -
D_3504 D_0000725530 M - - - AC1 A15 spoof -
D_3990 D_0000725551 F - - - AC1 A11 spoof -
D_2657 D_0000725572 F - - - AC2 A13 spoof -
D_3986 D_0000725593 M - - - AC1 A10 spoof -
D_4865 D_0000725614 M - - - AC1 A09 spoof -
D_5214 D_0000725635 M - - - AC3 A14 spoof -
D_2656 D_0000725656 M - - - - bonafide bonafide -
D_1495 D_0000725677 F - - - AC1 A10 spoof -
D_0985 D_0000725698 F - - - - bonafide bonafide -
D_5025 D_0000725719 M - - - AC3 A10 spoof -
D_2619 D_0000725740 F - - - AC1 A16 spoof -
D_5447 D_0000725761 M - - - - bonafide bonafide -
D_4844 D_0000725782 F - - - AC2 A13 spoof -
D_2330 D_0000725803 M - - - AC2 A15 spoof -
D_3518 D_0000725824 M - - - AC2 A15 spoof -
D_3916 D_0000725845 F - - - - bonafide bonafide -
D_3501 D_0000725866 M - - - AC2 A15 spoof -
D_3927 D_0000725887 F - - - AC2 A10 spoof -
D_3003 D_0000725908 F - - - AC1 A13 spoof -
D_0407 D_0000725929 M - - - AC2 A16 spoof -
D_4861 D_0000725950 M - - - AC3 A11 spoof -
D_3545 D_0000725971 M - - - AC2 A13 spoof -
D_5248 D_0000725992 M - - - AC1 A11 spoof -
D_2327 D_0000726013 F - - - AC2 A12 spoof -
D_1719 D_0000726034 M - - - AC1 A12 spoof -
